/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss148.jpg,116,104,140,144,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss148.jpg,151,89,247,205,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss148.jpg,325,77,397,156,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss148.jpg,243,120,283,179,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss149.jpg,38,98,71,130,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss149.jpg,180,103,215,136,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss149.jpg,287,53,315,85,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss149.jpg,315,57,341,89,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss149.jpg,330,104,359,133,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss149.jpg,324,180,348,210,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss15.jpg,59,144,125,213,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss15.jpg,82,330,118,366,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss150.jpg,60,136,164,260,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss151.jpg,59,131,64,138,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss151.jpg,82,127,89,134,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss151.jpg,101,142,105,146,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss151.jpg,111,132,116,138,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss151.jpg,126,131,132,138,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss151.jpg,134,134,139,140,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss151.jpg,143,134,149,139,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss151.jpg,170,142,180,152,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss151.jpg,225,105,235,117,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss151.jpg,278,100,288,113,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss152.jpg,66,25,82,48,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss152.jpg,101,41,124,68,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss152.jpg,173,34,193,60,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss152.jpg,204,75,225,99,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss152.jpg,289,25,312,54,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss152.jpg,350,17,368,39,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss152.jpg,152,50,167,65,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss153.jpg,89,21,112,44,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss153.jpg,289,21,311,44,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss154.jpg,90,200,184,333,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss155.jpg,43,108,107,174,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss155.jpg,77,53,163,140,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss155.jpg,278,92,314,137,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss155.jpg,381,97,392,111,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss156.jpg,327,33,352,59,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss156.jpg,27,47,47,65,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss156.jpg,249,43,268,63,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss156.jpg,278,73,291,87,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss156.jpg,366,70,385,91,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss156.jpg,181,40,203,67,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss156.jpg,36,63,59,88,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss156.jpg,1,45,19,64,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss156.jpg,68,68,90,91,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss156.jpg,87,55,102,71,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss156.jpg,137,58,155,74,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss156.jpg,233,50,250,67,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss156.jpg,281,33,300,51,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss157.jpg,22,78,43,98,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss157.jpg,84,61,111,95,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss157.jpg,144,78,173,119,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss157.jpg,193,71,217,97,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss157.jpg,225,43,259,80,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss157.jpg,297,62,316,86,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss157.jpg,320,40,352,74,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss157.jpg,368,75,395,104,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss158.jpg,2,56,24,78,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss158.jpg,29,70,42,85,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss158.jpg,90,55,104,72,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss158.jpg,113,52,133,76,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss158.jpg,133,60,144,74,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss158.jpg,151,70,166,85,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss158.jpg,180,70,195,84,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss158.jpg,217,78,238,98,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss158.jpg,238,52,256,70,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss158.jpg,280,59,293,74,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss158.jpg,293,56,310,75,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss158.jpg,323,82,342,101,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss158.jpg,354,64,371,86,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss158.jpg,166,68,174,78,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss159.jpg,5,114,58,178,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss159.jpg,125,82,136,95,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss159.jpg,157,82,170,99,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss159.jpg,213,65,225,79,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss159.jpg,51,89,57,96,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss159.jpg,175,80,180,86,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss159.jpg,193,79,200,87,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss159.jpg,253,75,261,80,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss159.jpg,276,75,288,87,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss159.jpg,326,32,395,105,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss159.jpg,290,66,296,74,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss159.jpg,85,86,89,95,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss16.jpg,48,227,146,345,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss160.jpg,71,82,151,153,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss160.jpg,246,107,326,195,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss161.jpg,123,227,190,328,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss162.jpg,86,181,191,308,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss163.jpg,209,108,226,126,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss163.jpg,161,124,184,152,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss164.jpg,12,47,40,73,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss164.jpg,44,51,66,75,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss164.jpg,80,42,99,63,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss164.jpg,153,39,179,65,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss164.jpg,203,35,225,59,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss164.jpg,256,45,271,63,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss164.jpg,292,58,311,77,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss164.jpg,327,64,346,83,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss164.jpg,361,37,386,64,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss165.jpg,15,111,114,219,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss165.jpg,324,135,410,238,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss166.jpg,98,1,150,58,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss166.jpg,205,115,235,155,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss166.jpg,255,141,278,171,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss166.jpg,303,180,325,207,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss166.jpg,329,195,347,218,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss166.jpg,351,204,372,226,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss167.jpg,45,69,96,113,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss167.jpg,185,113,222,155,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss167.jpg,271,32,311,75,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss167.jpg,20,90,30,105,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss168.jpg,40,74,62,90,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss168.jpg,35,116,51,133,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss168.jpg,85,79,97,90,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss168.jpg,169,66,287,188,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss168.jpg,363,51,384,81,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss169.jpg,152,262,220,367,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss17.jpg,73,179,169,297,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss170.jpg,102,54,239,210,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss171.jpg,207,122,361,291,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss172.jpg,96,233,186,341,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss173.jpg,48,94,72,116,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss173.jpg,331,77,356,106,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss174.jpg,44,63,95,117,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss174.jpg,102,60,142,104,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss174.jpg,196,44,250,100,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss174.jpg,351,54,392,102,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss175.jpg,113,61,174,122,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss175.jpg,195,50,228,112,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss176.jpg,132,55,157,97,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss176.jpg,15,68,47,104,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss176.jpg,55,47,81,80,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss176.jpg,144,95,169,128,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss176.jpg,166,66,189,95,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss176.jpg,222,47,260,82,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss176.jpg,89,60,104,86,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss176.jpg,237,86,277,135,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss176.jpg,291,79,319,115,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss176.jpg,371,63,392,90,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss176.jpg,387,59,400,92,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss177.jpg,276,76,324,118,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss177.jpg,154,147,199,194,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss178.jpg,91,41,126,76,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss178.jpg,193,86,214,112,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss178.jpg,245,90,265,112,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss179.jpg,170,26,199,57,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss179.jpg,45,57,62,76,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss179.jpg,47,81,64,99,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss179.jpg,89,53,116,76,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss18.jpg,134,86,192,148,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss18.jpg,299,159,354,217,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss180.jpg,58,182,165,316,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss181.jpg,70,58,93,82,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss181.jpg,100,57,124,82,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss181.jpg,271,43,305,80,without_mask
